elapsed_s,pose_label,joint_0_deg,joint_1_deg,joint_2_deg,joint_3_deg,joint_4_deg,joint_5_deg,calibration_inlier,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_deg,tcp_ry_deg,tcp_rz_deg,rb_raw_x_m,rb_raw_y_m,rb_raw_z_m,rb_qx,rb_qy,rb_qz,rb_qw,tcp_step_mm,rb_step_mm,step_delta_mm,step_ratio,rb_corrected_x_m,rb_corrected_y_m,rb_corrected_z_m,rb_aligned_x_m,rb_aligned_y_m,rb_aligned_z_m,error_mm,rotation_error_deg
52.4128,right_mid_wrist_b,270.0,45.0,-60.0,35.0,45.0,45.0,1,-0.234084,-0.402801,1.263396,26.0813,56.6994,-24.5721,-0.541582,2.067938,-0.724162,-0.433369,0.819654,0.23914,0.288394,163.7304,155.7907,-7.9397,0.951508,-0.554686,2.090757,-0.736894,-0.23563,-0.403308,1.264614,2.0329,2.1951
56.2991,right_mid_wrist_c,270.0,45.0,-60.0,0.0,25.0,0.0,1,-0.256962,-0.302853,1.306981,-6.4956,-13.5499,-64.2577,-0.478043,2.115979,-0.706545,-0.144842,-0.825738,0.010177,-0.545045,111.4115,81.5807,-29.8308,0.732247,-0.455143,2.132854,-0.713278,-0.256005,-0.303575,1.307937,1.5333,0.7089
67.0568,front_high_wrist_a,0.0,70.0,-20.0,-30.0,20.0,-50.0,1,1.090998,-0.2611,0.869338,7.78,-30.8689,14.8534,-0.985305,1.694981,0.555234,0.037642,0.948489,-0.274199,-0.154162,1417.8401,1423.6013,5.7612,1.004063,-0.993461,1.702629,0.528225,1.09298,-0.261247,0.866737,3.2735,2.636
72.4912,front_high_wrist_b,0.0,70.0,-20.0,30.0,20.0,50.0,1,1.136092,-0.261209,0.754248,150.6465,46.7233,161.3317,-0.996454,1.591402,0.545179,-0.39639,0.420065,0.799178,-0.166541,123.6092,104.6617,-18.9475,0.846714,-1.014584,1.589018,0.567985,1.136984,-0.262358,0.752733,2.1004,1.2214
78.8247,left_high_wrist_a,90.0,70.0,-20.0,-30.0,20.0,-50.0,1,0.2611,1.090998,0.869338,7.78,-30.8689,104.8534,0.611584,1.673903,0.341482,-0.174778,0.578632,-0.203395,-0.770239,1614.7202,1622.9868,8.2666,1.00512,0.584505,1.681755,0.349202,0.262823,1.092748,0.867115,3.3123,1.1317
84.274,left_high_wrist_b,90.0,70.0,-20.0,30.0,20.0,50.0,1,0.261209,1.136092,0.754248,150.6465,46.7233,-108.6683,0.60043,1.570044,0.349355,0.283898,0.172795,0.849094,-0.410589,123.6092,104.7521,-18.8571,0.847446,0.623205,1.567159,0.367452,0.262014,1.136738,0.752979,1.6358,1.1191
90.6077,back_high_wrist_a,180.0,70.0,-20.0,-30.0,20.0,-50.0,1,-1.090998,0.2611,0.869338,7.78,-30.8689,-165.1466,0.396549,1.671879,-1.257544,-0.273914,-0.135543,-0.016204,-0.952017,1614.7202,1622.9794,8.2591,1.005115,0.404422,1.679326,-1.230395,-1.092102,0.261038,0.867364,2.2625,1.0789
96.0405,back_high_wrist_b,180.0,70.0,-20.0,30.0,20.0,50.0,1,-1.136092,0.261209,0.754248,150.6465,46.7233,-18.6683,0.403135,1.567968,-1.247029,0.792975,-0.176579,0.409344,-0.415269,123.6092,104.6489,-18.9603,0.846611,0.421531,1.565012,-1.269554,-1.135784,0.261166,0.75341,0.8938,0.3942
102.3737,right_high_wrist_a,270.0,70.0,-20.0,-30.0,20.0,-50.0,1,-0.2611,-1.090998,0.869338,7.78,-30.8689,-75.1466,-1.202974,1.693008,-1.044145,-0.208646,-0.759879,0.181338,-0.58836,1614.7202,1623.6936,8.9733,1.005557,-1.175576,1.700325,-1.051241,-0.260964,-1.094744,0.867083,4.3737,1.3746
107.8245,right_high_wrist_b,270.0,70.0,-20.0,30.0,20.0,50.0,1,-0.261209,-1.136092,0.754248,150.6465,46.7233,71.3317,-1.193464,1.589024,-1.051642,0.843696,-0.423384,-0.281816,-0.171765,123.6092,104.6866,-18.9226,0.846916,-1.216395,1.58658,-1.069606,-0.261288,-1.1383,0.752873,2.6019,1.2835
119.3792,front_low_wrist_a,0.0,25.0,-90.0,-30.0,65.0,-40.0,1,-0.383853,-0.201052,1.087155,-110.4726,-15.4381,133.8677,-0.286499,1.912803,-0.76825,0.55657,0.319817,-0.60724,-0.468195,1000.0841,1003.8568,3.7727,1.003772,-0.310689,1.9095,-0.784327,-0.383392,-0.200429,1.086723,0.8875,0.3595
125.2244,left_low_wrist_b,90.0,25.0,-90.0,30.0,65.0,40.0,1,0.201144,-0.239637,1.149166,-33.5868,19.9464,137.5507,-0.583587,1.949803,-0.273214,0.317382,0.28354,-0.075089,-0.901796,589.5385,578.5246,-11.0139,0.981318,-0.592696,1.977567,-0.272391,0.200341,-0.239943,1.149456,0.9068,2.5417
131.0653,back_low_wrist_a,180.0,25.0,-90.0,-30.0,65.0,-40.0,1,0.383853,0.201052,1.087155,-110.4726,-15.4381,-46.1323,-0.297046,1.915579,0.064021,-0.61705,-0.458222,-0.549845,-0.327036,481.077,443.8518,-37.2251,0.922621,-0.272887,1.911426,0.079946,0.383658,0.199615,1.086388,1.6412,0.6084
136.9079,right_low_wrist_b,270.0,25.0,-90.0,30.0,65.0,40.0,1,-0.201144,0.239637,1.149166,-33.5868,19.9464,-42.4493,0.004045,1.941589,-0.430232,-0.091987,-0.912532,-0.305701,-0.255677,589.5385,579.3261,-10.2124,0.982677,0.013555,1.969169,-0.432087,-0.200977,0.241781,1.149512,2.1781,6.0287
