elapsed_s,pose_label,joint_0_deg,joint_1_deg,joint_2_deg,joint_3_deg,joint_4_deg,joint_5_deg,calibration_inlier,tcp_x_m,tcp_y_m,tcp_z_m,rb_raw_x_m,rb_raw_y_m,rb_raw_z_m,rb_qx,rb_qy,rb_qz,rb_qw,tcp_step_mm,rb_step_mm,step_delta_mm,step_ratio,rb_corrected_x_m,rb_corrected_y_m,rb_corrected_z_m,rb_aligned_x_m,rb_aligned_y_m,rb_aligned_z_m,error_mm
74.1891,max_reach_j1_45_j0_90,90.0,45.0,0.0,0.0,0.0,0.0,1,0.26829,0.920322,1.116304,0.431418,1.902962,0.272653,0.154023,0.669912,0.350385,-0.63618,733.7044,728.7622,-4.9422,0.993264,0.428123,1.932623,0.281768,0.268565,0.920006,1.117023,0.8325
79.9091,max_reach_j1_45_j0_135,135.0,45.0,0.0,0.0,0.0,0.0,1,-0.461056,0.840476,1.116304,0.662106,1.897609,-0.423271,0.260791,0.34802,0.280895,-0.855551,733.7036,733.182,-0.5216,0.999289,0.667305,1.926588,-0.412932,-0.462003,0.841752,1.116223,1.5906
85.6331,max_reach_j1_45_j0_180,180.0,45.0,0.0,0.0,0.0,0.0,1,-0.920322,0.26829,1.116304,0.332983,1.900168,-1.075822,0.347863,0.00955,0.156215,-0.92439,733.7044,730.8566,-2.8478,0.996119,0.343365,1.929346,-1.072003,-0.921255,0.268684,1.116475,1.0268
91.3553,max_reach_j1_45_j0_225,225.0,45.0,0.0,0.0,0.0,0.0,1,-0.840476,-0.461056,1.116304,-0.36188,1.908543,-1.305953,0.377411,-0.357003,0.000824,-0.854464,733.7036,732.028,-1.6756,0.997716,-0.352154,1.937832,-1.310563,-0.842019,-0.462378,1.11621,2.0336
97.0943,max_reach_j1_45_j0_270,270.0,45.0,0.0,0.0,0.0,0.0,1,-0.26829,-0.920322,1.116304,-1.016722,1.917858,-0.977818,0.349194,-0.640201,-0.143896,-0.668955,733.7044,732.5144,-1.1899,0.998378,-1.012905,1.947333,-0.987323,-0.26885,-0.923511,1.115823,3.2737
102.8185,max_reach_j1_45_j0_315,315.0,45.0,0.0,0.0,0.0,0.0,0,0.461056,-0.840476,1.116304,-1.215996,1.921914,-0.55662,-0.589215,-0.61906,-0.215263,0.472496,733.7036,465.9768,-267.7268,0.635102,-1.20333,1.946252,-0.571484,0.188473,-0.9194,1.110968,283.8288
117.6977,half_reach_down_j0_0,0.0,45.0,-90.0,0.0,45.0,0.0,1,0.005031,-0.233886,1.173943,-0.493825,1.989963,-0.422991,-0.319377,-0.859534,0.264163,0.299027,761.0732,737.576,-23.4973,0.969126,-0.502293,1.999485,-0.451475,6.9e-05,-0.234345,1.17336,5.0176
123.4154,half_reach_down_j0_45,45.0,45.0,-90.0,0.0,45.0,0.0,1,0.16894,-0.161824,1.173943,-0.482639,1.990622,-0.256926,-0.1722,-0.673447,0.352402,0.626602,179.0505,166.4426,-12.6079,0.929585,-0.509343,2.000935,-0.269346,0.16798,-0.163438,1.174192,1.8943
129.1549,half_reach_down_j0_90,90.0,45.0,-90.0,0.0,45.0,0.0,1,0.233886,0.005031,1.173943,-0.359152,1.988987,-0.148173,-0.013708,-0.356528,0.392479,0.847738,179.0491,164.5568,-14.4923,0.91906,-0.386159,1.999337,-0.136459,0.23601,0.004513,1.173885,2.1874
134.8761,half_reach_down_j0_135,135.0,45.0,-90.0,0.0,45.0,0.0,1,0.161824,0.16894,1.173943,-0.193458,1.987011,-0.159117,0.132425,0.014829,0.367114,0.920582,179.0505,166.0668,-12.9837,0.927486,-0.203406,1.99799,-0.131654,0.162792,0.172028,1.175003,3.4057
140.5964,half_reach_down_j0_180,180.0,45.0,-90.0,0.0,45.0,0.0,1,-0.005031,0.233886,1.173943,-0.086521,1.985434,-0.283275,0.266395,0.35053,0.276736,0.854155,179.0491,163.8695,-15.1796,0.915221,-0.074407,1.995934,-0.256503,-0.005014,0.23585,1.175055,2.2572
146.3172,half_reach_down_j0_225,225.0,45.0,-90.0,0.0,45.0,0.0,1,-0.16894,0.161824,1.173943,-0.091368,1.985361,-0.436871,0.338045,0.642993,0.146643,0.671402,179.0505,153.6725,-25.3781,0.858263,-0.064181,1.996207,-0.426056,-0.162872,0.173138,1.175952,12.9944
152.0383,half_reach_down_j0_270,270.0,45.0,-90.0,0.0,45.0,0.0,1,-0.233886,-0.005031,1.173943,-0.222502,1.986182,-0.557462,0.387779,0.843435,0.009374,0.371695,179.0491,178.1544,-0.8947,0.995003,-0.195213,1.996303,-0.568713,-0.236431,-0.006049,1.174679,2.8384
157.7589,half_reach_down_j0_315,315.0,45.0,-90.0,0.0,45.0,0.0,1,-0.161824,-0.16894,1.173943,-0.384349,1.987856,-0.547283,0.338176,0.932099,-0.1294,-0.009215,179.0505,162.1754,-16.8751,0.905752,-0.374975,1.999592,-0.574634,-0.165476,-0.171351,1.175547,4.6613
173.4546,half_reach_up_j0_0,0.0,45.0,90.0,0.0,-45.0,0.0,1,0.977983,-0.235154,0.200971,-0.923544,1.035245,0.404439,0.027095,-0.351282,-0.92453,-0.145297,1500.0729,1450.5081,-49.5648,0.966958,-0.930527,1.035538,0.434851,0.976273,-0.235185,0.201159,1.7208
179.1792,half_reach_up_j0_45,45.0,45.0,90.0,0.0,-45.0,0.0,1,0.857817,0.525259,0.200971,-0.208337,1.026418,0.622003,-0.337068,-0.3728,-0.864526,-0.000201,769.8492,747.6183,-22.2309,0.971123,-0.1914,1.026186,0.64821,0.855704,0.524671,0.201221,2.2073
184.9001,half_reach_up_j0_90,90.0,45.0,90.0,0.0,-45.0,0.0,1,0.235154,0.977983,0.200971,0.450642,1.017179,0.270608,-0.632402,-0.345265,-0.67722,0.149105,769.8495,746.8716,-22.9779,0.970153,0.481024,1.017283,0.277724,0.234809,0.976313,0.202501,2.2909
190.603,half_reach_up_j0_135,135.0,45.0,90.0,0.0,-45.0,0.0,1,-0.525259,0.857817,0.200971,0.667784,1.012322,-0.44391,-0.842059,-0.260729,-0.385894,0.272108,769.8492,746.8,-23.0492,0.97006,0.694348,1.012513,-0.460281,-0.523984,0.856253,0.202738,2.6822
196.3243,half_reach_up_j0_180,180.0,45.0,90.0,0.0,-45.0,0.0,1,-0.977983,0.235154,0.200971,0.315616,1.015287,-1.102868,-0.927465,-0.134776,-0.028533,0.347607,769.8495,747.1658,-22.6837,0.970535,0.322484,1.015192,-1.133307,-0.975534,0.233873,0.202301,3.0666
202.0452,half_reach_up_j0_225,225.0,45.0,90.0,0.0,-45.0,0.0,1,-0.857817,-0.525259,0.200971,-0.399327,1.023267,-1.32059,-0.867452,0.01082,0.32361,0.377739,769.8492,747.4022,-22.447,0.970842,-0.415815,1.023549,-1.347081,-0.855701,-0.525398,0.201256,2.1392
207.7659,half_reach_up_j0_270,270.0,45.0,90.0,0.0,-45.0,0.0,1,-0.235154,-0.977983,0.200971,-1.058113,1.033274,-0.96908,-0.674751,0.155854,0.629583,0.3522,769.8495,746.7653,-23.0842,0.970015,-1.0885,1.034016,-0.976137,-0.234268,-0.977099,0.201536,1.3731
213.4869,half_reach_up_j0_315,315.0,45.0,90.0,0.0,-45.0,0.0,1,0.525259,-0.857817,0.200971,-1.275502,1.038269,-0.254585,-0.379847,0.275886,0.84174,0.266602,769.8492,746.8507,-22.9985,0.970126,-1.301916,1.038872,-0.237983,0.524701,-0.85706,0.201382,1.0262
