elapsed_s,pose_label,joint_0_deg,joint_1_deg,joint_2_deg,joint_3_deg,joint_4_deg,joint_5_deg,tcp_x_m,tcp_y_m,tcp_z_m,rb_raw_x_m,rb_raw_y_m,rb_raw_z_m,rb_qx,rb_qy,rb_qz,rb_qw,rb_corrected_x_m,rb_corrected_y_m,rb_corrected_z_m,rb_aligned_x_m,rb_aligned_y_m,rb_aligned_z_m,error_mm
91.3553,max_reach_j1_45_j0_225,225.0,45.0,0.0,0.0,0.0,0.0,-0.840476,-0.461056,1.116304,-0.36188,1.908543,-1.305953,0.377411,-0.357003,0.000824,-0.854464,-0.334335,1.927933,-1.319108,-0.836856,-0.467304,1.11047,9.2823
97.0943,max_reach_j1_45_j0_270,270.0,45.0,0.0,0.0,0.0,0.0,-0.26829,-0.920322,1.116304,-1.016722,1.917858,-0.977818,0.349194,-0.640201,-0.143896,-0.668955,-1.005479,1.937786,-1.005822,-0.257304,-0.928596,1.107699,16.2232
102.8185,max_reach_j1_45_j0_315,315.0,45.0,0.0,0.0,0.0,0.0,0.461056,-0.840476,1.116304,-1.215996,1.921914,-0.55662,-0.589215,-0.61906,-0.215263,0.472496,-1.206453,1.956508,-0.552155,0.2386,-0.90654,1.119826,232.0851
117.6977,half_reach_down_j0_0,0.0,45.0,-90.0,0.0,45.0,0.0,0.005031,-0.233886,1.173943,-0.493825,1.989963,-0.422991,-0.319377,-0.859534,0.264163,0.299027,-0.518225,2.010137,-0.440465,0.032749,-0.241226,1.183009,30.0724
123.4154,half_reach_down_j0_45,45.0,45.0,-90.0,0.0,45.0,0.0,0.16894,-0.161824,1.173943,-0.482639,1.990622,-0.256926,-0.1722,-0.673447,0.352402,0.626602,-0.511855,2.010654,-0.249655,0.200732,-0.150505,1.182131,34.7266
129.1549,half_reach_down_j0_90,90.0,45.0,-90.0,0.0,45.0,0.0,0.233886,0.005031,1.173943,-0.359152,1.988987,-0.148173,-0.013708,-0.356528,0.392479,0.847738,-0.373089,2.009098,-0.121545,0.25358,0.030816,1.181678,33.3555
134.8761,half_reach_down_j0_135,135.0,45.0,-90.0,0.0,45.0,0.0,0.161824,0.16894,1.173943,-0.193458,1.987011,-0.159117,0.132425,0.014829,0.367114,0.920582,-0.183623,2.007838,-0.131238,0.160488,0.196116,1.183366,28.7945
140.5964,half_reach_down_j0_180,180.0,45.0,-90.0,0.0,45.0,0.0,-0.005031,0.233886,1.173943,-0.086521,1.985434,-0.283275,0.266395,0.35053,0.276736,0.854155,-0.059445,2.005275,-0.269823,-0.018924,0.245549,1.183769,20.6303
146.3172,half_reach_down_j0_225,225.0,45.0,-90.0,0.0,45.0,0.0,-0.16894,0.161824,1.173943,-0.091368,1.985361,-0.436871,0.338045,0.642993,0.146643,0.671402,-0.062385,2.004806,-0.446338,-0.175637,0.164268,1.184635,12.851
152.0383,half_reach_down_j0_270,270.0,45.0,-90.0,0.0,45.0,0.0,-0.233886,-0.005031,1.173943,-0.222502,1.986182,-0.557462,0.387779,0.843435,0.009374,0.371695,-0.207906,2.005708,-0.584172,-0.234191,-0.027426,1.184408,24.7215
157.7589,half_reach_down_j0_315,315.0,45.0,-90.0,0.0,45.0,0.0,-0.161824,-0.16894,1.173943,-0.384349,1.987856,-0.547283,0.338176,0.932099,-0.1294,-0.009215,-0.395338,2.008175,-0.575106,-0.142549,-0.191196,1.183962,31.1008
173.4546,half_reach_up_j0_0,0.0,45.0,90.0,0.0,-45.0,0.0,0.977983,-0.235154,0.200971,-0.923544,1.035245,0.404439,0.027095,-0.351282,-0.92453,-0.145297,-0.948914,1.045705,0.427991,0.988781,-0.230056,0.205401,12.7369
179.1792,half_reach_up_j0_45,45.0,45.0,90.0,0.0,-45.0,0.0,0.857817,0.525259,0.200971,-0.208337,1.026418,0.622003,-0.337068,-0.3728,-0.864526,-0.000201,-0.209014,1.036458,0.656737,0.863837,0.534307,0.205586,11.8067
184.9001,half_reach_up_j0_90,90.0,45.0,90.0,0.0,-45.0,0.0,0.235154,0.977983,0.200971,0.450642,1.017179,0.270608,-0.632402,-0.345265,-0.67722,0.149105,0.474111,1.027173,0.296242,0.236693,0.985283,0.209475,11.3127
190.603,half_reach_up_j0_135,135.0,45.0,90.0,0.0,-45.0,0.0,-0.525259,0.857817,0.200971,0.667784,1.012322,-0.44391,-0.842059,-0.260729,-0.385894,0.272108,0.702508,1.022277,-0.442209,-0.526175,0.860736,0.213813,13.2016
196.3243,half_reach_up_j0_180,180.0,45.0,90.0,0.0,-45.0,0.0,-0.977983,0.235154,0.200971,0.315616,1.015287,-1.102868,-0.927465,-0.134776,-0.028533,0.347607,0.341113,1.025014,-1.126597,-0.977816,0.232235,0.216418,15.7214
202.0452,half_reach_up_j0_225,225.0,45.0,90.0,0.0,-45.0,0.0,-0.857817,-0.525259,0.200971,-0.399327,1.023267,-1.32059,-0.867452,0.01082,0.32361,0.377739,-0.397734,1.033233,-1.355316,-0.853331,-0.531163,0.215223,16.0654
207.7659,half_reach_up_j0_270,270.0,45.0,90.0,0.0,-45.0,0.0,-0.235154,-0.977983,0.200971,-1.058113,1.033274,-0.96908,-0.674751,0.155854,0.629583,0.3522,-1.081419,1.043793,-0.994652,-0.225769,-0.982577,0.212598,15.6326
213.4869,half_reach_up_j0_315,315.0,45.0,90.0,0.0,-45.0,0.0,0.525259,-0.857817,0.200971,-1.275502,1.038269,-0.254585,-0.379847,0.275886,0.84174,0.266602,-1.310073,1.04879,-0.255972,0.537419,-0.85816,0.208355,14.2307
