elapsed_s,pose_label,joint_0_deg,joint_1_deg,joint_2_deg,joint_3_deg,joint_4_deg,joint_5_deg,calibration_inlier,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_deg,tcp_ry_deg,tcp_rz_deg,rb_raw_x_m,rb_raw_y_m,rb_raw_z_m,rb_qx,rb_qy,rb_qz,rb_qw,mocap_valid_samples,tcp_step_mm,rb_step_mm,step_delta_mm,step_ratio,rb_corrected_x_m,rb_corrected_y_m,rb_corrected_z_m,rb_aligned_x_m,rb_aligned_y_m,rb_aligned_z_m,error_mm,rotation_error_deg
58.0341,max_reach_j1_90_j0_135_j5_60,135.0,90.0,0.0,0.0,0.0,60.0,1,-0.730659,1.110078,0.195954,-179.9418,30.0,-44.9709,-0.263163,1.018791,1.681145,0.291897,-0.859437,-0.404067,-0.113553,5,0.0,8.0847,8.0847,,-0.27679,1.014099,1.677938,-0.731408,1.109468,0.194128,2.0662,
63.9255,max_reach_j1_90_j0_180_j5_-60,180.0,90.0,0.0,0.0,0.0,-60.0,1,-1.301598,0.26829,0.195954,-0.0582,30.0,179.9709,0.587657,1.001139,2.228907,-0.124085,-0.839092,0.482182,0.219153,5,1017.1424,1012.0523,-5.0901,0.994996,0.575652,1.009702,2.229651,-1.299195,0.267636,0.193826,3.276,
68.3172,max_reach_j1_90_j0_180_j5_0,180.0,90.0,0.0,0.0,0.0,0.0,1,-1.301598,0.26829,0.195954,-90.0,89.9496,90.0,0.587437,1.00662,2.222841,-0.005346,-0.966345,-0.002246,0.257184,5,0.0,8.179,8.179,,0.575574,1.010457,2.230749,-1.30029,0.267738,0.194582,1.9743,
72.6719,max_reach_j1_90_j0_180_j5_60,180.0,90.0,0.0,0.0,0.0,60.0,1,-1.301598,0.26829,0.195954,-179.9418,30.0,0.0291,0.587501,1.014536,2.224446,0.114364,-0.835201,-0.48903,0.224076,5,0.0,8.0773,8.0773,,0.575607,1.009809,2.231806,-1.301349,0.267722,0.193935,2.1122,
78.5411,max_reach_j1_90_j0_225_j5_-60,225.0,90.0,0.0,0.0,0.0,-60.0,1,-1.110078,-0.730659,0.195954,-0.0582,30.0,-135.0291,1.576517,0.996639,2.010363,0.072035,-0.692511,0.491657,0.522985,5,1017.1424,1012.0798,-5.0626,0.995023,1.568539,1.005138,2.019425,-1.107845,-0.729072,0.19301,4.0218,
82.8917,max_reach_j1_90_j0_225_j5_0,225.0,90.0,0.0,0.0,0.0,0.0,1,-1.110078,-0.730659,0.195954,-90.0,89.9496,135.0,1.571957,1.002195,2.006119,-0.003701,-0.793667,-0.001233,0.60834,5,0.0,8.3478,8.3478,,1.569185,1.005964,2.020123,-1.108554,-0.729701,0.193839,2.7772,
87.2662,max_reach_j1_90_j0_225_j5_60,225.0,90.0,0.0,0.0,0.0,60.0,1,-1.110078,-0.730659,0.195954,-179.9418,30.0,45.0291,1.573266,1.010132,2.007421,-0.080079,-0.685375,-0.496651,0.526484,5,0.0,8.149,8.149,,1.570046,1.005356,2.021016,-1.109464,-0.730547,0.193236,2.7891,
93.1586,max_reach_j1_90_j0_270_j5_-60,270.0,90.0,0.0,0.0,0.0,-60.0,1,-0.26829,-1.301598,0.195954,-0.0582,30.0,-90.0291,2.121456,0.995858,1.156033,0.25551,-0.440816,0.427153,0.746951,5,1017.1424,1012.7077,-4.4347,0.99564,2.122178,1.004329,1.168104,-0.267181,-1.298761,0.193411,3.9682,
97.5251,max_reach_j1_90_j0_270_j5_0,270.0,90.0,0.0,0.0,0.0,0.0,1,-0.26829,-1.301598,0.195954,-90.0,89.9496,180.0,2.115383,1.00144,1.156359,-0.003287,-0.501186,-0.001365,0.865332,5,0.0,8.2549,8.2549,,2.123313,1.005159,1.168245,-0.267342,-1.29989,0.194246,2.5949,
101.8999,max_reach_j1_90_j0_270_j5_60,270.0,90.0,0.0,0.0,0.0,60.0,1,-0.26829,-1.301598,0.195954,-179.9418,30.0,90.0291,2.117143,1.009359,1.156363,-0.262658,-0.431024,-0.427946,0.749728,5,0.0,8.1121,8.1121,,2.1245,1.004563,1.168232,-0.267352,-1.301079,0.193654,2.5377,
107.7918,max_reach_j1_90_j0_315_j5_-60,315.0,90.0,0.0,0.0,0.0,-60.0,1,0.730659,-1.110078,0.195954,-0.0582,30.0,-45.0291,1.903293,0.998198,0.167928,0.399372,-0.119108,0.296995,0.859133,5,1017.1424,1011.3652,-5.7771,0.99432,1.912354,1.006702,0.175902,0.728825,-1.107792,0.193749,3.6682,
112.1606,max_reach_j1_90_j0_315_j5_0,315.0,90.0,0.0,0.0,0.0,0.0,1,0.730659,-1.110078,0.195954,-90.0,89.9496,-135.0,1.899215,1.003658,0.172169,-0.000523,-0.132618,0.000609,0.991167,5,0.0,8.027,8.027,,1.913215,1.007389,0.175008,0.729703,-1.108667,0.194439,2.2807,
116.5178,max_reach_j1_90_j0_315_j5_60,315.0,90.0,0.0,0.0,0.0,60.0,1,0.730659,-1.110078,0.195954,-179.9418,30.0,135.0291,1.900461,1.0117,0.17148,-0.408714,-0.110859,-0.292421,0.85741,5,0.0,8.1664,8.1664,,1.914083,1.006961,0.174636,0.730058,-1.109544,0.194014,2.1006,
130.0919,max_reach_j1_45_j0_0_j5_-60,0.0,45.0,0.0,0.0,0.0,-60.0,1,0.920322,-0.26829,1.116304,-0.0369,-15.0,-0.0261,1.060612,1.925265,-0.006224,-0.770966,-0.147234,-0.190789,-0.589519,5,1261.5952,1253.6056,-7.9896,0.993667,1.072784,1.931539,-0.000703,0.922502,-0.268026,1.114984,2.5615,
134.4654,max_reach_j1_45_j0_0_j5_0,0.0,45.0,0.0,0.0,0.0,0.0,1,0.920322,-0.26829,1.116304,-0.0504,45.0,-0.0713,1.060613,1.924747,0.001944,-0.372135,-0.233766,-0.093552,-0.893374,5,0.0,8.1842,8.1842,,1.072632,1.932813,-0.000964,0.922767,-0.267875,1.116258,2.4799,
138.8416,max_reach_j1_45_j0_0_j5_60,0.0,45.0,0.0,0.0,0.0,60.0,1,0.920322,-0.26829,1.116304,-179.8622,75.0,-179.9026,1.060851,1.931612,0.006311,0.126546,-0.254913,0.027548,-0.958252,5,0.0,8.1398,8.1398,,1.072727,1.933313,-0.002294,0.924096,-0.267993,1.116756,3.8125,
144.7335,max_reach_j1_45_j0_45_j5_-60,45.0,45.0,0.0,0.0,0.0,-60.0,1,0.840476,0.461056,1.116304,-0.0369,-15.0,44.9739,0.331816,1.927975,0.097556,-0.785237,-0.36491,0.117588,-0.486227,5,733.7041,734.7317,1.0276,1.001401,0.344276,1.934345,0.092848,0.842789,0.462131,1.114967,2.8795,
149.1011,max_reach_j1_45_j0_45_j5_0,45.0,45.0,0.0,0.0,0.0,0.0,1,0.840476,0.461056,1.116304,-0.0504,45.0,44.9287,0.337676,1.927602,0.10328,-0.380299,-0.558331,0.05613,-0.735179,5,0.0,8.1999,8.1999,,0.344108,1.935679,0.092727,0.842915,0.462301,1.116301,2.7388,
153.4767,max_reach_j1_45_j0_45_j5_60,45.0,45.0,0.0,0.0,0.0,60.0,1,0.840476,0.461056,1.116304,-179.8622,75.0,-134.9026,0.340982,1.934375,0.1062,0.125406,-0.603213,-0.023135,-0.78732,5,0.0,8.0824,8.0824,,0.343267,1.936118,0.091718,0.84394,0.463126,1.116735,4.0585,
159.368,max_reach_j1_45_j0_90_j5_-60,90.0,45.0,0.0,0.0,0.0,-60.0,1,0.26829,0.920322,1.116304,-0.0369,-15.0,89.9739,-0.110279,1.929541,0.686868,-0.680696,-0.523453,0.409429,-0.30825,5,733.7042,735.4152,1.711,1.002332,-0.104811,1.935926,0.67473,0.269532,0.92218,1.115438,2.3963,
163.756,max_reach_j1_45_j0_90_j5_0,90.0,45.0,0.0,0.0,0.0,0.0,1,0.26829,0.920322,1.116304,-0.0504,45.0,89.9287,-0.102183,1.929115,0.686689,-0.331466,-0.796962,0.196054,-0.465343,5,0.0,8.1098,8.1098,,-0.105068,1.937241,0.674704,0.269565,0.922441,1.116751,2.513,
168.1311,max_reach_j1_45_j0_90_j5_60,90.0,45.0,0.0,0.0,0.0,60.0,1,0.26829,0.920322,1.116304,-179.8622,75.0,-89.9026,-0.097638,1.935946,0.686632,0.106868,-0.858134,-0.070474,-0.497211,5,0.0,8.2048,8.2048,,-0.106249,1.937708,0.674769,0.269523,0.923625,1.117213,3.6406,
174.003,max_reach_j1_45_j0_135_j5_-60,135.0,45.0,0.0,0.0,0.0,-60.0,1,-0.461056,0.840476,1.116304,-0.0369,-15.0,134.9739,-0.006632,1.928236,1.417131,-0.473111,-0.602298,0.637407,-0.084347,5,733.7041,736.1865,2.4824,1.003383,-0.011319,1.934658,1.40469,-0.462071,0.842549,1.115421,2.4714,
178.3737,max_reach_j1_45_j0_135_j5_0,135.0,45.0,0.0,0.0,0.0,0.0,1,-0.461056,0.840476,1.116304,-0.0504,45.0,134.9287,-0.000889,1.927824,1.411364,-0.231871,-0.9147,0.306429,-0.125147,5,0.0,8.1488,8.1488,,-0.01139,1.935975,1.40494,-0.462317,0.84263,1.116738,2.5339,
182.7479,max_reach_j1_45_j0_135_j5_60,135.0,45.0,0.0,0.0,0.0,60.0,1,-0.461056,0.840476,1.116304,-179.8622,75.0,-44.9026,0.002132,1.934672,1.407886,0.070901,-0.982649,-0.108418,-0.132739,5,0.0,8.2533,8.2533,,-0.012336,1.936466,1.405551,-0.46291,0.843589,1.117226,3.739,
188.6408,max_reach_j1_45_j0_180_j5_-60,180.0,45.0,0.0,0.0,0.0,-60.0,1,-0.920322,0.26829,1.116304,-0.0369,-15.0,179.9739,0.582997,1.925469,1.859411,-0.192654,-0.590068,0.769115,0.152205,5,733.7042,735.774,2.0698,1.002821,0.570878,1.931891,1.853944,-0.92229,0.268974,1.115537,2.2193,
193.0089,max_reach_j1_45_j0_180_j5_0,180.0,45.0,0.0,0.0,0.0,0.0,1,-0.920322,0.26829,1.116304,-0.0504,45.0,179.9287,0.582858,1.92501,1.851392,-0.096899,-0.893746,0.36965,0.234919,5,0.0,8.0333,8.0333,,0.5709,1.933162,1.854314,-0.922659,0.268964,1.116809,2.4837,
197.3839,max_reach_j1_45_j0_180_j5_60,180.0,45.0,0.0,0.0,0.0,60.0,1,-0.920322,0.26829,1.116304,-179.8622,75.0,0.0974,0.58265,1.931956,1.84683,0.024633,-0.958405,-0.128256,0.253777,5,0.0,8.3122,8.3122,,0.570773,1.933722,1.855422,-0.923763,0.269114,1.11737,3.695,
203.2757,max_reach_j1_45_j0_225_j5_-60,225.0,45.0,0.0,0.0,0.0,-60.0,1,-0.840476,-0.461056,1.116304,-0.0369,-15.0,-135.0261,1.312474,1.92219,1.755996,0.118992,-0.487652,0.782914,0.367536,5,733.7041,735.5203,1.8162,1.002475,1.300065,1.928596,1.760789,-0.842986,-0.461856,1.115068,2.9101,
207.6674,max_reach_j1_45_j0_225_j5_0,225.0,45.0,0.0,0.0,0.0,0.0,1,-0.840476,-0.461056,1.116304,-0.0504,45.0,-135.0713,1.306705,1.921817,1.750171,0.055451,-0.735244,0.377408,0.560272,5,0.0,8.2071,8.2071,,1.300346,1.929896,1.760768,-0.842969,-0.462133,1.116369,2.7166,
212.0396,max_reach_j1_45_j0_225_j5_60,225.0,45.0,0.0,0.0,0.0,60.0,1,-0.840476,-0.461056,1.116304,-179.8622,75.0,45.0974,1.303312,1.928668,1.747143,-0.02629,-0.786924,-0.129737,0.602684,5,0.0,8.2222,8.2222,,1.301049,1.930389,1.761631,-0.843845,-0.462817,1.116867,3.843,
217.9349,max_reach_j1_45_j0_270_j5_-60,270.0,45.0,0.0,0.0,0.0,-60.0,1,-0.26829,-0.920322,1.116304,-0.0369,-15.0,-90.0261,1.754947,1.921378,1.166082,0.412481,-0.311404,0.676564,0.524545,5,733.7042,735.975,2.2708,1.003095,1.749581,1.927687,1.178304,-0.269135,-0.922342,1.115272,2.4203,
222.3191,max_reach_j1_45_j0_270_j5_0,270.0,45.0,0.0,0.0,0.0,0.0,1,-0.26829,-0.920322,1.116304,-0.0504,45.0,-90.0713,1.746795,1.920948,1.166241,0.196436,-0.464525,0.327295,0.799066,5,0.0,8.165,8.165,,1.749802,1.929015,1.178236,-0.269069,-0.922559,1.1166,2.3874,
226.6764,max_reach_j1_45_j0_270_j5_60,270.0,45.0,0.0,0.0,0.0,60.0,1,-0.26829,-0.920322,1.116304,-179.8622,75.0,90.0974,1.742346,1.9278,1.16634,-0.072519,-0.494837,-0.109405,0.859015,5,0.0,8.1702,8.1702,,1.751028,1.92951,1.178159,-0.269015,-0.923785,1.1171,3.626,
232.5693,max_reach_j1_45_j0_315_j5_-60,315.0,45.0,0.0,0.0,0.0,-60.0,1,0.461056,-0.840476,1.116304,-0.0369,-15.0,-45.0261,1.651148,1.922905,0.436913,0.638339,-0.087927,0.469474,0.603644,5,733.7041,735.1222,1.4181,1.001933,1.655917,1.929237,0.449369,0.461447,-0.84252,1.115571,2.2067,
236.9358,max_reach_j1_45_j0_315_j5_0,315.0,45.0,0.0,0.0,0.0,0.0,1,0.461056,-0.840476,1.116304,-0.0504,45.0,-45.0713,1.645313,1.922541,0.4426,0.307297,-0.124329,0.227437,0.915633,5,0.0,8.1562,8.1562,,1.655909,1.930599,0.448987,0.461831,-0.842513,1.116932,2.2686,
241.2937,max_reach_j1_45_j0_315_j5_60,315.0,45.0,0.0,0.0,0.0,60.0,1,0.461056,-0.840476,1.116304,-179.8622,75.0,135.0974,1.642358,1.929361,0.44591,-0.106133,-0.128926,-0.075146,0.983091,5,0.0,8.1361,8.1361,,1.656855,1.931018,0.448163,0.462637,-0.843474,1.117354,3.5481,
254.9068,half_reach_down_j0_0_j5_-60,0.0,45.0,-90.0,0.0,45.0,-60.0,1,0.005031,-0.233886,1.173943,-98.9752,-59.557,135.623,1.042068,1.988614,0.918598,-0.96325,-0.186349,0.080108,0.176084,5,761.0737,766.351,5.2773,1.006934,1.056588,1.990621,0.916831,0.005516,-0.234189,1.1751,1.2908,
259.2606,half_reach_down_j0_0_j5_0,0.0,45.0,-90.0,0.0,45.0,0.0,1,0.005031,-0.233886,1.173943,-35.2902,-29.9684,54.7128,1.045794,1.981519,0.916942,-0.867213,-0.425519,-0.063589,-0.250662,5,0.0,8.183,8.183,,1.057092,1.990953,0.9181,0.004237,-0.234668,1.175436,1.8629,
263.6363,half_reach_down_j0_0_j5_60,0.0,45.0,-90.0,0.0,45.0,60.0,1,0.005031,-0.233886,1.173943,-32.4815,21.2606,22.2429,1.051534,1.978763,0.921895,-0.538822,-0.55133,-0.184918,-0.609517,5,0.0,8.0675,8.0675,,1.056701,1.992177,0.918526,0.003821,-0.234263,1.176659,2.9973,
269.527,half_reach_down_j0_45_j5_-60,45.0,45.0,-90.0,0.0,45.0,-60.0,1,0.16894,-0.161824,1.173943,-98.9752,-59.557,-179.377,0.972338,1.989053,0.765624,-0.859642,-0.105838,0.440779,0.235642,5,179.0496,175.4953,-3.5543,0.980149,0.981399,1.9911,0.754148,0.169596,-0.162099,1.175082,1.3427,
273.8748,half_reach_down_j0_45_j5_0,45.0,45.0,-90.0,0.0,45.0,0.0,1,0.16894,-0.161824,1.173943,-35.2902,-29.9684,99.7128,0.973818,1.981992,0.761712,-0.824891,-0.489687,0.27444,-0.066663,5,0.0,8.2062,8.2062,,0.982589,1.991446,0.754524,0.169198,-0.16328,1.175433,2.0993,
278.2495,half_reach_down_j0_45_j5_60,45.0,45.0,-90.0,0.0,45.0,60.0,1,0.16894,-0.161824,1.173943,-32.4815,21.2606,67.2429,0.981457,1.979197,0.761343,-0.569377,-0.742581,0.034301,-0.351008,5,0.0,8.1427,8.1427,,0.982733,1.992631,0.755352,0.168369,-0.163404,1.176619,3.1596,
284.1419,half_reach_down_j0_90_j5_-60,90.0,45.0,-90.0,0.0,45.0,-60.0,1,0.233886,0.005031,1.173943,-98.9752,-59.557,-134.377,0.814844,1.989745,0.706609,-0.625111,-0.007804,0.736809,0.257465,5,179.0496,175.69,-3.3596,0.981237,0.813115,1.991783,0.692088,0.234837,0.004979,1.175012,1.4325,
288.5102,half_reach_down_j0_90_j5_0,90.0,45.0,-90.0,0.0,45.0,0.0,1,0.233886,0.005031,1.173943,-35.2902,-29.9684,144.7128,0.813072,1.982678,0.702871,-0.658461,-0.477949,0.567678,0.125442,5,0.0,8.189,8.189,,0.814248,1.992138,0.691597,0.235308,0.003838,1.175372,2.3426,
292.8685,half_reach_down_j0_90_j5_60,90.0,45.0,-90.0,0.0,45.0,60.0,1,0.233886,0.005031,1.173943,-32.4815,21.2606,112.2429,0.818216,1.979854,0.697182,-0.512666,-0.820417,0.25006,-0.039493,5,0.0,8.1726,8.1726,,0.814873,1.993287,0.692047,0.234848,0.003227,1.176523,3.2923,
298.7575,half_reach_down_j0_135_j5_-60,135.0,45.0,-90.0,0.0,45.0,-60.0,1,0.161824,0.16894,1.173943,-98.9752,-59.557,-89.377,0.661681,1.99028,0.776746,-0.293376,0.091063,0.920243,0.242469,5,179.0496,175.9039,-3.1457,0.982431,0.650163,1.992376,0.76775,0.162281,0.169338,1.17504,1.2532,
303.1272,half_reach_down_j0_135_j5_0,135.0,45.0,-90.0,0.0,45.0,0.0,1,0.161824,0.16894,1.173943,-35.2902,-29.9684,-170.2872,0.657803,1.983255,0.77514,-0.391005,-0.395051,0.774553,0.301858,5,0.0,8.1836,8.1836,,0.650705,1.992803,0.766397,0.163624,0.168772,1.175467,2.3645,
307.5029,half_reach_down_j0_135_j5_60,135.0,45.0,-90.0,0.0,45.0,60.0,1,0.161824,0.16894,1.173943,-32.4815,21.2606,157.243,0.657414,1.980458,0.767633,-0.378948,-0.77377,0.424974,0.277625,5,0.0,8.0204,8.0204,,0.651455,1.99391,0.766398,0.16361,0.168027,1.176577,3.3103,
313.394,half_reach_down_j0_180_j5_-60,180.0,45.0,-90.0,0.0,45.0,-60.0,1,-0.005031,0.233886,1.173943,-98.9752,-59.557,-44.377,0.60276,1.990283,0.934697,0.078315,0.174489,0.962787,0.190951,5,179.0496,176.0505,-2.9991,0.98325,0.588248,1.992413,0.936386,-0.00515,0.234441,1.175029,1.2257,
317.7824,half_reach_down_j0_180_j5_0,180.0,45.0,-90.0,0.0,45.0,0.0,1,-0.005031,0.233886,1.173943,-35.2902,-29.9684,-125.2872,0.598883,1.983397,0.936504,-0.063473,-0.251781,0.86535,0.428657,5,0.0,8.107,8.107,,0.587649,1.992911,0.935384,-0.004136,0.235023,1.175524,2.1438,
322.1577,half_reach_down_j0_180_j5_60,180.0,45.0,-90.0,0.0,45.0,60.0,1,-0.005031,0.233886,1.173943,-32.4815,21.2606,-157.757,0.593288,1.980655,0.931147,-0.187762,-0.610523,0.535381,0.552607,5,0.0,8.2163,8.2163,,0.588219,1.994103,0.934532,-0.003293,0.234442,1.176716,3.3201,
328.049,half_reach_down_j0_225_j5_-60,225.0,45.0,-90.0,0.0,45.0,-60.0,1,-0.16894,0.161824,1.173943,-98.9752,-59.557,0.623,0.672721,1.989921,1.087808,0.440529,0.232752,0.860201,0.108694,5,179.0496,175.892,-3.1577,0.982364,0.663642,1.992003,1.099263,-0.169428,0.16215,1.175118,1.3139,
332.4186,half_reach_down_j0_225_j5_0,225.0,45.0,-90.0,0.0,45.0,0.0,1,-0.16894,0.161824,1.173943,-35.2902,-29.9684,-80.2872,0.671142,1.982912,1.091584,0.273488,-0.068377,0.823019,0.493121,5,0.0,8.1161,8.1161,,0.662439,1.992439,1.098759,-0.168901,0.163345,1.175549,2.2118,
336.7915,half_reach_down_j0_225_j5_60,225.0,45.0,-90.0,0.0,45.0,60.0,1,-0.16894,0.161824,1.173943,-32.4815,21.2606,-112.7571,0.66353,1.98016,1.091949,0.033885,-0.353031,0.565941,0.744266,5,0.0,8.1025,8.1025,,0.662341,1.993579,1.097991,-0.168129,0.163433,1.176688,3.2826,
342.6854,half_reach_down_j0_270_j5_-60,270.0,45.0,-90.0,0.0,45.0,-60.0,1,-0.233886,-0.005031,1.173943,-98.9752,-59.557,45.623,0.830623,1.989153,1.146879,0.735218,0.255631,0.627695,0.010291,5,179.0496,176.1197,-2.9299,0.983636,0.832259,1.991184,1.161411,-0.234765,-0.00526,1.175052,1.4339,
347.0538,half_reach_down_j0_270_j5_0,270.0,45.0,-90.0,0.0,45.0,0.0,1,-0.233886,-0.005031,1.173943,-35.2902,-29.9684,-35.2872,0.832244,1.982085,1.150715,0.568722,0.121985,0.65659,0.480172,5,0.0,8.204,8.204,,0.831148,1.991527,1.162013,-0.235345,-0.004136,1.175392,2.2427,
351.4116,half_reach_down_j0_270_j5_60,270.0,45.0,-90.0,0.0,45.0,60.0,1,-0.233886,-0.005031,1.173943,-32.4815,21.2606,-67.7571,0.827086,1.979281,1.156283,0.248989,-0.042473,0.51005,0.822222,5,0.0,8.0913,8.0913,,0.830509,1.992685,1.161442,-0.23476,-0.003504,1.176547,3.1427,
357.2994,half_reach_down_j0_315_j5_-60,315.0,45.0,-90.0,0.0,45.0,-60.0,1,-0.161824,-0.16894,1.173943,-98.9752,-59.557,90.623,0.983641,1.988561,1.077013,0.920374,0.23849,0.296546,-0.089973,5,179.0496,175.7251,-3.3245,0.981432,0.995126,1.990542,1.086077,-0.162534,-0.169528,1.174976,1.3847,
361.6698,half_reach_down_j0_315_j5_0,315.0,45.0,-90.0,0.0,45.0,0.0,1,-0.161824,-0.16894,1.173943,-35.2902,-29.9684,9.7128,0.98734,1.981429,1.078585,0.776766,0.29577,0.390892,0.395422,5,0.0,8.1867,8.1867,,0.994516,1.990846,1.087406,-0.163851,-0.168891,1.17528,2.4281,
366.0442,half_reach_down_j0_315_j5_60,315.0,45.0,-90.0,0.0,45.0,60.0,1,-0.161824,-0.16894,1.173943,-32.4815,21.2606,-22.7571,0.987939,1.978732,1.086158,0.425722,0.274345,0.376907,0.775523,5,0.0,8.0612,8.0612,,0.993997,1.992136,1.087429,-0.163862,-0.168367,1.176568,3.3721,
379.6621,half_reach_up_j0_0_j5_-60,0.0,45.0,90.0,0.0,-45.0,-60.0,1,0.977983,-0.235154,0.200971,-81.0205,59.5591,-44.3764,1.033164,1.008548,-0.042792,-0.064869,-0.526547,-0.256072,-0.808064,5,1500.0731,1489.2378,-10.8353,0.992777,1.035534,1.018463,-0.053472,0.974804,-0.235442,0.201703,3.275,
384.0337,half_reach_up_j0_0_j5_0,0.0,45.0,90.0,0.0,-45.0,0.0,1,0.977983,-0.235154,0.200971,-144.7118,29.9709,-125.2912,1.029322,1.015599,-0.041147,0.42693,-0.363122,-0.261801,-0.785706,5,0.0,8.1958,8.1958,,1.034862,1.018087,-0.054605,0.975948,-0.234793,0.201323,2.096,
388.4092,half_reach_up_j0_0_j5_60,0.0,45.0,90.0,0.0,-45.0,60.0,1,0.977983,-0.235154,0.200971,-147.5215,-21.2595,-157.759,1.023622,1.01843,-0.046172,0.80219,-0.103472,-0.195101,-0.554726,5,0.0,8.1092,8.1092,,1.035256,1.016928,-0.055137,0.976472,-0.235202,0.200165,1.7126,
394.3011,half_reach_up_j0_45_j5_-60,45.0,45.0,90.0,0.0,-45.0,-60.0,1,0.857817,0.525259,0.200971,-81.0205,59.5591,0.6236,0.285582,1.011059,0.089468,-0.158419,-0.795367,-0.214789,-0.544206,5,769.8493,750.4371,-19.4122,0.974784,0.279676,1.021011,0.080299,0.855397,0.522822,0.201366,3.4572,
