elapsed_s,pose_label,joint_0_deg,joint_1_deg,joint_2_deg,joint_3_deg,joint_4_deg,joint_5_deg,calibration_inlier,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_deg,tcp_ry_deg,tcp_rz_deg,rb_raw_x_m,rb_raw_y_m,rb_raw_z_m,rb_qx,rb_qy,rb_qz,rb_qw,tcp_step_mm,rb_step_mm,step_delta_mm,step_ratio,rb_corrected_x_m,rb_corrected_y_m,rb_corrected_z_m,rb_aligned_x_m,rb_aligned_y_m,rb_aligned_z_m,error_mm
53.5461,max_reach_j1_90_j0_135_j5_0,135.0,90.0,0.0,0.0,0.0,0.0,1,-0.730659,1.110078,0.195954,-90.0,89.9496,45.0,0.98609,0.980713,-0.542096,-0.485026,-0.269757,-0.519455,0.649729,0.0,28.2873,28.2873,,1.007632,1.000382,-0.554157,-0.726975,1.098261,0.198069,12.5579
57.9223,max_reach_j1_90_j0_135_j5_60,135.0,90.0,0.0,0.0,0.0,60.0,1,-0.730659,1.110078,0.195954,-179.9418,30.0,-44.9709,0.98174,1.008736,-0.540349,-0.656109,-0.091703,-0.708526,0.243111,0.0,28.4131,28.4131,,1.007909,0.997861,-0.554252,-0.727175,1.09849,0.195549,12.1076
63.813,max_reach_j1_90_j0_180_j5_-60,180.0,90.0,0.0,0.0,0.0,-60.0,1,-1.301598,0.26829,0.195954,-0.0582,30.0,179.9709,0.481959,0.97538,-1.421388,-0.236646,-0.006308,-0.101145,0.966296,1017.1424,1013.4705,-3.6719,0.99639,0.475939,1.006222,-1.418401,-1.297002,0.258786,0.198749,10.9206
68.2017,max_reach_j1_90_j0_180_j5_0,180.0,90.0,0.0,0.0,0.0,0.0,1,-1.301598,0.26829,0.195954,-90.0,89.9496,90.0,0.470841,0.985442,-1.397229,-0.645446,0.005739,-0.29001,0.706584,0.0,28.434,28.434,,0.47723,1.00534,-1.420886,-1.299798,0.258949,0.197868,9.704
72.5762,max_reach_j1_90_j0_180_j5_60,180.0,90.0,0.0,0.0,0.0,60.0,1,-1.301598,0.26829,0.195954,-179.9418,30.0,0.0291,0.469067,1.013441,-1.392982,-0.880849,0.010145,-0.397551,0.256819,0.0,28.3746,28.3746,,0.477308,1.002395,-1.42138,-1.300281,0.258836,0.194922,9.6013
78.4681,max_reach_j1_90_j0_225_j5_-60,225.0,90.0,0.0,0.0,0.0,-60.0,1,-1.110078,-0.730659,0.195954,-0.0582,30.0,-135.0291,-0.507088,0.986683,-1.664049,-0.256214,0.364462,-0.008835,0.895234,1017.1424,1013.4465,-3.6959,0.996366,-0.508885,1.017563,-1.657755,-1.111247,-0.73759,0.203963,10.6557
82.8556,max_reach_j1_90_j0_225_j5_0,225.0,90.0,0.0,0.0,0.0,0.0,1,-1.110078,-0.730659,0.195954,-90.0,89.9496,135.0,-0.497771,0.996496,-1.639093,-0.704258,0.276363,-0.026249,0.653418,0.0,28.3891,28.3891,,-0.509616,1.016614,-1.660338,-1.113303,-0.739311,0.203003,11.6169
87.2311,max_reach_j1_90_j0_225_j5_60,225.0,90.0,0.0,0.0,0.0,60.0,1,-1.110078,-0.730659,0.195954,-179.9418,30.0,45.0291,-0.495619,1.024692,-1.63456,-0.964917,0.113086,-0.032596,0.234702,0.0,28.6393,28.6393,,-0.509937,1.013887,-1.660534,-1.11335,-0.739667,0.200274,10.5128
93.1225,max_reach_j1_90_j0_270_j5_-60,270.0,90.0,0.0,0.0,0.0,-60.0,1,-0.26829,-1.301598,0.195954,-0.0582,30.0,-90.0291,-1.377138,0.999874,-1.135635,-0.235768,0.68591,0.099937,0.681141,1017.1424,1013.2215,-3.9209,0.996145,-1.374002,1.030682,-1.129516,-0.274584,-1.309901,0.213561,20.4587
97.5103,max_reach_j1_90_j0_270_j5_0,270.0,90.0,0.0,0.0,0.0,0.0,1,-0.26829,-1.301598,0.195954,-90.0,89.9496,180.0,-1.353483,1.009556,-1.124989,-0.653132,0.513574,0.249614,0.497347,0.0,27.6888,27.6888,,-1.376716,1.030042,-1.131066,-0.274884,-1.313008,0.212903,21.4689
101.889,max_reach_j1_90_j0_270_j5_60,270.0,90.0,0.0,0.0,0.0,60.0,1,-0.26829,-1.301598,0.195954,-179.9418,30.0,90.0291,-1.347772,1.037486,-1.123113,-0.897307,0.187954,0.36059,0.17172,0.0,28.5697,28.5697,,-1.376391,1.026268,-1.130289,-0.274309,-1.31237,0.209132,18.0533
107.7781,max_reach_j1_90_j0_315_j5_-60,315.0,90.0,0.0,0.0,0.0,-60.0,1,0.730659,-1.110078,0.195954,-0.0582,30.0,-45.0291,-1.619648,1.005599,-0.146918,-0.175661,0.892839,0.178515,0.374318,1017.1424,1013.8485,-3.2939,0.996762,-1.612761,1.036328,-0.144744,0.721449,-1.123663,0.22035,29.4023
112.1648,max_reach_j1_90_j0_315_j5_0,315.0,90.0,0.0,0.0,0.0,0.0,1,0.730659,-1.110078,0.195954,-90.0,89.9496,-135.0,-1.594762,1.015265,-0.156486,-0.509154,0.658287,0.48383,0.270792,0.0,28.3598,28.3598,,-1.615681,1.035481,-0.144234,0.723112,-1.126111,0.219488,29.4594
116.5242,max_reach_j1_90_j0_315_j5_60,315.0,90.0,0.0,0.0,0.0,60.0,1,0.730659,-1.110078,0.195954,-179.9418,30.0,135.0291,-1.589838,1.043115,-0.15836,-0.700941,0.249766,0.661351,0.094411,0.0,28.344,28.344,,-1.615931,1.032664,-0.143995,0.723432,-1.126223,0.21667,27.2401
130.1365,max_reach_j1_45_j0_0_j5_-60,0.0,45.0,0.0,0.0,0.0,-60.0,1,0.920322,-0.26829,1.116304,-0.0369,-15.0,-0.0261,-0.924493,1.932599,0.395849,-0.049912,-0.990263,0.127503,0.02512,1261.5952,1241.3758,-20.2194,0.983973,-0.911711,1.950519,0.373224,0.906205,-0.277462,1.139761,28.8736
134.4906,max_reach_j1_45_j0_0_j5_0,0.0,45.0,0.0,0.0,0.0,0.0,1,0.920322,-0.26829,1.116304,-0.0504,45.0,-0.0713,-0.915275,1.9205,0.372499,0.152141,-0.927103,-0.342015,0.018959,0.0,27.8669,27.8669,,-0.912991,1.951777,0.376098,0.909351,-0.277458,1.141019,28.5529
138.8479,max_reach_j1_45_j0_0_j5_60,0.0,45.0,0.0,0.0,0.0,60.0,1,0.920322,-0.26829,1.116304,-179.8622,75.0,-179.9026,-0.905277,1.936602,0.351077,0.336486,-0.612593,-0.715068,0.013586,0.0,28.6035,28.6035,,-0.914029,1.94998,0.378295,0.911781,-0.277492,1.139223,26.1324
144.7365,max_reach_j1_45_j0_45_j5_-60,45.0,45.0,0.0,0.0,0.0,-60.0,1,0.840476,0.461056,1.116304,-0.0369,-15.0,44.9739,-0.21065,1.924174,0.626607,-0.035079,-0.916147,0.124832,0.379289,733.7041,747.3803,13.6762,1.01864,-0.214784,1.942356,0.601137,0.82813,0.451653,1.136082,25.1398
149.1034,max_reach_j1_45_j0_45_j5_0,45.0,45.0,0.0,0.0,0.0,0.0,1,0.840476,0.461056,1.116304,-0.0504,45.0,44.9287,-0.218424,1.91208,0.602418,-0.003299,-0.857201,-0.379958,0.347603,0.0,28.1396,28.1396,,-0.212898,1.943144,0.603365,0.829389,0.454283,1.136886,24.3399
153.4795,max_reach_j1_45_j0_45_j5_60,45.0,45.0,0.0,0.0,0.0,60.0,1,0.840476,0.461056,1.116304,-179.8622,75.0,-134.9026,-0.227002,1.92864,0.580592,0.016365,-0.563349,-0.789554,0.242846,0.0,28.7084,28.7084,,-0.212861,1.941958,0.605473,0.831296,0.455188,1.135705,22.2515
159.3719,max_reach_j1_45_j0_90_j5_-60,90.0,45.0,0.0,0.0,0.0,-60.0,1,0.26829,0.920322,1.116304,-0.0369,-15.0,89.9739,0.455351,1.914465,0.283396,0.024258,-0.721832,0.129306,0.679449,733.7042,744.4007,10.6965,1.014579,0.43497,1.932546,0.267455,0.257253,0.907361,1.129075,21.2817
163.7397,max_reach_j1_45_j0_90_j5_0,90.0,45.0,0.0,0.0,0.0,0.0,1,0.26829,0.920322,1.116304,-0.0504,45.0,89.9287,0.43151,1.902992,0.272649,-0.153492,-0.669598,-0.350107,0.636792,0.0,28.5578,28.5578,,0.43657,1.933936,0.269006,0.258011,0.909447,1.130478,20.6116
168.1144,max_reach_j1_45_j0_90_j5_60,90.0,45.0,0.0,0.0,0.0,60.0,1,0.26829,0.920322,1.116304,-179.8622,75.0,-89.9026,0.410735,1.919777,0.262766,-0.284703,-0.434821,-0.741426,0.424455,0.0,28.4787,28.4787,,0.438403,1.932597,0.270923,0.259007,0.911914,1.129153,17.9441
174.0069,max_reach_j1_45_j0_135_j5_-60,135.0,45.0,0.0,0.0,0.0,-60.0,1,-0.461056,0.840476,1.116304,-0.0369,-15.0,134.9739,0.686856,1.909186,-0.431064,0.081859,-0.389276,0.096801,0.912356,733.7041,746.8297,13.1256,1.017889,0.66162,1.927566,-0.426401,-0.468507,0.829427,1.123617,15.2018
178.3945,max_reach_j1_45_j0_135_j5_0,135.0,45.0,0.0,0.0,0.0,0.0,1,-0.461056,0.840476,1.116304,-0.0504,45.0,134.9287,0.662169,1.897607,-0.423289,-0.261169,-0.348558,-0.280579,0.855321,0.0,28.3541,28.3541,,0.663746,1.928819,-0.427733,-0.470594,0.830811,1.124878,16.0594
182.7497,max_reach_j1_45_j0_135_j5_60,135.0,45.0,0.0,0.0,0.0,60.0,1,-0.461056,0.840476,1.116304,-179.8622,75.0,-44.9026,0.641187,1.914091,-0.414578,-0.542339,-0.234379,-0.580654,0.560156,0.0,28.068,28.068,,0.666656,1.926943,-0.428089,-0.472112,0.833331,1.123018,14.7778
188.6413,max_reach_j1_45_j0_180_j5_-60,180.0,45.0,0.0,0.0,0.0,-60.0,1,-0.920322,0.26829,1.116304,-0.0369,-15.0,179.9739,0.387827,1.908406,-1.048969,0.067445,0.131747,0.066388,0.986755,733.7042,683.1372,-50.5669,0.93108,0.3784,1.928522,-1.026543,-0.899622,0.324926,1.121472,60.5213
192.9894,max_reach_j1_45_j0_180_j5_0,180.0,45.0,0.0,0.0,0.0,0.0,1,-0.920322,0.26829,1.116304,-0.0504,45.0,179.9287,0.387827,1.908406,-1.048969,0.067445,0.131747,0.066388,0.986755,0.0,0.0,0.0,,0.3784,1.928522,-1.026543,-0.899622,0.324926,1.121472,60.5213
197.3658,max_reach_j1_45_j0_180_j5_60,180.0,45.0,0.0,0.0,0.0,60.0,1,-0.920322,0.26829,1.116304,-179.8622,75.0,0.0974,0.323708,1.916552,-1.055179,-0.719753,0.001794,-0.333752,0.608738,0.0,64.9321,64.9321,,0.332424,1.929563,-1.082586,-0.931869,0.260001,1.122114,15.356
203.2567,max_reach_j1_45_j0_225_j5_-60,225.0,45.0,0.0,0.0,0.0,-60.0,1,-0.840476,-0.461056,1.116304,-0.0369,-15.0,-135.0261,-0.373381,1.92054,-1.331242,0.137187,0.3953,0.018876,0.908054,733.7041,749.7731,16.069,1.021901,-0.367599,1.938265,-1.30577,-0.848211,-0.470002,1.126327,15.5022
207.645,max_reach_j1_45_j0_225_j5_0,225.0,45.0,0.0,0.0,0.0,0.0,1,-0.840476,-0.461056,1.116304,-0.0504,45.0,-135.0713,-0.363216,1.908921,-1.305598,-0.369709,0.387277,-0.011897,0.844506,0.0,29.9325,29.9325,,-0.366822,1.940272,-1.306337,-0.849047,-0.469538,1.128337,17.0353
212.0203,max_reach_j1_45_j0_225_j5_60,225.0,45.0,0.0,0.0,0.0,60.0,1,-0.840476,-0.461056,1.116304,-179.8622,75.0,45.0974,-0.354185,1.924828,-1.284472,-0.793018,0.234102,-0.036397,0.561244,0.0,27.9447,27.9447,,-0.367212,1.937807,-1.310128,-0.852344,-0.471434,1.12586,18.4361
217.9114,max_reach_j1_45_j0_270_j5_-60,270.0,45.0,0.0,0.0,0.0,-60.0,0,-0.26829,-0.920322,1.116304,-0.0369,-15.0,-90.0261,-0.925621,1.920601,-1.092249,-0.060764,0.634328,0.028876,0.770131,733.7042,602.9147,-130.7895,0.821741,-0.914676,1.947121,-1.079085,-0.417036,-0.875964,1.132686,156.0815
222.28,max_reach_j1_45_j0_270_j5_0,270.0,45.0,0.0,0.0,0.0,0.0,1,-0.26829,-0.920322,1.116304,-0.0504,45.0,-90.0713,-1.01679,1.91788,-0.977839,-0.349266,0.63999,0.144135,0.669068,0.0,146.3181,146.3181,,-1.021368,1.948941,-0.974578,-0.277957,-0.930398,1.134172,22.677
226.6569,max_reach_j1_45_j0_270_j5_60,270.0,45.0,0.0,0.0,0.0,60.0,1,-0.26829,-0.920322,1.116304,-179.8622,75.0,90.0974,-0.995374,1.934073,-0.968032,-0.732395,0.438752,0.282535,0.437343,0.0,28.5838,28.5838,,-1.022712,1.947791,-0.975831,-0.278549,-0.932131,1.13301,22.8867
232.549,max_reach_j1_45_j0_315_j5_-60,315.0,45.0,0.0,0.0,0.0,-60.0,1,0.461056,-0.840476,1.116304,-0.0369,-15.0,-45.0261,-1.270587,1.935472,-0.27456,0.102054,0.910916,-0.099865,0.387098,733.7041,746.0878,12.3837,1.016878,-1.244942,1.953092,-0.279877,0.447312,-0.849307,1.13882,27.8183
236.9155,max_reach_j1_45_j0_315_j5_0,315.0,45.0,0.0,0.0,0.0,0.0,1,0.461056,-0.840476,1.116304,-0.0504,45.0,-45.0713,-1.246547,1.923219,-0.28297,-0.278903,0.854635,0.250198,0.359462,0.0,28.2629,28.2629,,-1.247734,1.9545,-0.278907,0.449341,-0.851463,1.140214,28.8038
241.2903,max_reach_j1_45_j0_315_j5_60,315.0,45.0,0.0,0.0,0.0,60.0,1,0.461056,-0.840476,1.116304,-179.8622,75.0,135.0974,-1.224435,1.939043,-0.290639,-0.584371,0.57163,0.525161,0.236548,0.0,28.2516,28.2516,,-1.249918,1.952797,-0.278076,0.450996,-0.853104,1.138501,27.4477
254.9041,half_reach_down_j0_0_j5_-60,0.0,45.0,-90.0,0.0,45.0,-60.0,1,0.005031,-0.233886,1.173943,-98.9752,-59.557,135.623,-0.495759,2.031679,-0.377129,-0.191262,-0.613532,0.669656,0.372234,761.0737,739.6157,-21.4579,0.971806,-0.506394,2.012595,-0.399913,0.034844,-0.225399,1.202161,41.917
259.2786,half_reach_down_j0_0_j5_0,0.0,45.0,-90.0,0.0,45.0,0.0,1,0.005031,-0.233886,1.173943,-35.2902,-29.9684,54.7128,-0.492853,1.990032,-0.420494,-0.325493,-0.869575,0.237521,0.285441,0.0,60.1956,60.1956,,-0.485946,1.994428,-0.45098,-0.020117,-0.22759,1.18398,27.7993
263.6541,half_reach_down_j0_0_j5_60,0.0,45.0,-90.0,0.0,45.0,60.0,1,0.005031,-0.233886,1.173943,-32.4815,21.2606,22.2429,-0.505893,1.97278,-0.439686,-0.291786,-0.906687,-0.220899,0.209721,0.0,28.914,28.914,,-0.486371,1.994083,-0.452393,-0.021232,-0.228556,1.183629,28.495
269.507,half_reach_down_j0_45_j5_-60,45.0,45.0,-90.0,0.0,45.0,-60.0,1,0.16894,-0.161824,1.173943,-98.9752,-59.557,-179.377,-0.481198,2.014013,-0.272448,0.019046,-0.38912,0.744228,0.542538,179.0496,174.0077,-5.0419,0.971841,-0.502846,1.992203,-0.279666,0.143048,-0.172706,1.182092,29.2435
273.8922,half_reach_down_j0_45_j5_0,45.0,45.0,-90.0,0.0,45.0,0.0,1,0.16894,-0.161824,1.173943,-35.2902,-29.9684,99.7128,-0.482651,1.990675,-0.256907,-0.172355,-0.673417,0.352337,0.626628,0.0,28.077,28.077,,-0.501919,1.995291,-0.281481,0.141014,-0.172624,1.18518,31.9808
278.2493,half_reach_down_j0_45_j5_60,45.0,45.0,-90.0,0.0,45.0,60.0,1,0.16894,-0.161824,1.173943,-32.4815,21.2606,67.2429,-0.502723,1.97353,-0.260467,-0.343751,-0.752252,-0.118026,0.549566,0.0,26.6374,26.6374,,-0.497573,1.996031,-0.281998,0.138759,-0.168878,1.185944,33.2362
284.1216,half_reach_down_j0_90_j5_-60,90.0,45.0,-90.0,0.0,45.0,-60.0,1,0.233886,0.005031,1.173943,-98.9752,-59.557,-134.377,-0.369555,2.013018,-0.161477,0.317117,-0.122317,0.65999,0.669991,179.0496,170.5638,-8.4858,0.952607,-0.389764,1.992143,-0.149138,0.215692,-0.016031,1.182995,29.2667
288.5076,half_reach_down_j0_90_j5_0,90.0,45.0,-90.0,0.0,45.0,0.0,1,0.233886,0.005031,1.173943,-35.2902,-29.9684,144.7128,-0.359158,1.989053,-0.148145,-0.013646,-0.356608,0.392455,0.847717,0.0,29.3287,29.3287,,-0.390328,1.993664,-0.150041,0.2151,-0.016925,1.184511,30.7674
292.883,half_reach_down_j0_90_j5_60,90.0,45.0,-90.0,0.0,45.0,60.0,1,0.233886,0.005031,1.173943,-32.4815,21.2606,112.2429,-0.376321,1.971991,-0.134864,-0.336982,-0.49658,0.003565,0.799899,0.0,27.6053,27.6053,,-0.387479,1.995608,-0.152588,0.211609,-0.015383,1.186465,32.7077
298.7718,half_reach_down_j0_135_j5_-60,135.0,45.0,-90.0,0.0,45.0,-60.0,1,0.161824,0.16894,1.173943,-98.9752,-59.557,-89.377,-0.209333,2.011395,-0.160817,0.535829,0.154548,0.501245,0.661631,179.0496,173.5258,-5.5238,0.969149,-0.214319,1.990691,-0.137517,0.154311,0.148743,1.182556,23.2068
303.1413,half_reach_down_j0_135_j5_0,135.0,45.0,-90.0,0.0,45.0,0.0,1,0.161824,0.16894,1.173943,-35.2902,-29.9684,-170.2872,-0.193484,1.987089,-0.159118,0.132723,0.013763,0.367237,0.920506,0.0,29.0659,29.0659,,-0.216226,1.992104,-0.137809,0.154828,0.146875,1.183958,25.2212
307.5176,half_reach_down_j0_135_j5_60,135.0,45.0,-90.0,0.0,45.0,60.0,1,0.161824,0.16894,1.173943,-32.4815,21.2606,157.243,-0.197345,1.969825,-0.13722,-0.298483,-0.118252,0.114256,0.940144,0.0,28.1511,28.1511,,-0.216677,1.994613,-0.140088,0.152934,0.145513,1.186459,28.0086
313.4094,half_reach_down_j0_180_j5_-60,180.0,45.0,-90.0,0.0,45.0,-60.0,1,-0.005031,0.233886,1.173943,-98.9752,-59.557,-44.377,-0.096572,2.009247,-0.27413,0.688025,0.362215,0.273834,0.566071,179.0496,174.5103,-4.5393,0.974648,-0.085812,1.987858,-0.25356,-0.004237,0.218344,1.180152,16.7543
317.7964,half_reach_down_j0_180_j5_0,180.0,45.0,-90.0,0.0,45.0,0.0,1,-0.005031,0.233886,1.173943,-35.2902,-29.9684,-125.2872,-0.086485,1.985514,-0.283287,0.266261,0.350739,0.276753,0.854105,0.0,27.3645,27.3645,,-0.088028,1.990567,-0.252166,-0.002057,0.216879,1.182852,19.428
322.1726,half_reach_down_j0_180_j5_60,180.0,45.0,-90.0,0.0,45.0,60.0,1,-0.005031,0.233886,1.173943,-32.4815,21.2606,-157.757,-0.072954,1.967768,-0.265271,-0.232808,0.235595,0.222064,0.917051,0.0,28.6811,28.6811,,-0.089225,1.992305,-0.253888,-0.003136,0.21507,1.184579,21.6964
328.0633,half_reach_down_j0_225_j5_-60,225.0,45.0,-90.0,0.0,45.0,-60.0,1,-0.16894,0.161824,1.173943,-98.9752,-59.557,0.623,-0.094593,2.008672,-0.433897,0.743826,0.547652,-0.020924,0.382573,179.0496,174.8601,-4.1895,0.976601,-0.07271,1.986947,-0.427146,-0.167917,0.159084,1.178877,5.736
332.4314,half_reach_down_j0_225_j5_0,225.0,45.0,-90.0,0.0,45.0,0.0,1,-0.16894,0.161824,1.173943,-35.2902,-29.9684,-80.2872,-0.097116,1.986487,-0.452493,0.336088,0.732047,0.093729,0.585121,0.0,29.058,29.058,,-0.071571,1.993536,-0.435342,-0.175859,0.15672,1.185451,14.3659
336.808,half_reach_down_j0_225_j5_60,225.0,45.0,-90.0,0.0,45.0,60.0,1,-0.16894,0.161824,1.173943,-32.4815,21.2606,-112.7571,-0.076078,1.96741,-0.444782,-0.12487,0.555446,0.301831,0.764712,0.0,29.4281,29.4281,,-0.080109,1.99141,-0.424678,-0.162631,0.153321,1.183304,14.1328
342.697,half_reach_down_j0_270_j5_-60,270.0,45.0,-90.0,0.0,45.0,-60.0,1,-0.233886,-0.005031,1.173943,-98.9752,-59.557,45.623,-0.209557,2.010246,-0.540051,0.665764,0.663387,-0.330406,0.086644,179.0496,169.4931,-9.5565,0.946627,-0.191036,1.988901,-0.554114,-0.235163,-0.000925,1.179847,7.3039
347.0651,half_reach_down_j0_270_j5_0,270.0,45.0,-90.0,0.0,45.0,0.0,1,-0.233886,-0.005031,1.173943,-35.2902,-29.9684,-35.2872,-0.220234,1.986568,-0.551448,0.365168,0.877985,-0.020002,0.308861,0.0,28.3641,28.3641,,-0.189344,1.992643,-0.553754,-0.235529,0.000743,1.1836,11.3705
351.4421,half_reach_down_j0_270_j5_60,270.0,45.0,-90.0,0.0,45.0,60.0,1,-0.233886,-0.005031,1.173943,-32.4815,21.2606,-67.7571,-0.203313,1.968344,-0.567309,0.002757,0.85437,0.307026,0.419261,0.0,29.4957,29.4957,,-0.189965,1.993587,-0.553854,-0.235366,0.000129,1.18454,11.8791
357.2931,half_reach_down_j0_315_j5_-60,315.0,45.0,-90.0,0.0,45.0,-60.0,1,-0.161824,-0.16894,1.173943,-98.9752,-59.557,90.623,-0.37126,2.011919,-0.545654,0.514842,0.656297,-0.537576,-0.123388,179.0496,174.8539,-4.1957,0.976567,-0.36486,1.990288,-0.567734,-0.176271,-0.16504,1.180225,16.2285
361.6811,half_reach_down_j0_315_j5_0,315.0,45.0,-90.0,0.0,45.0,0.0,1,-0.161824,-0.16894,1.173943,-35.2902,-29.9684,9.7128,-0.386243,1.988211,-0.546399,0.377341,0.915309,-0.140775,-0.002264,0.0,28.0553,28.0553,,-0.363038,1.992258,-0.567412,-0.176724,-0.163258,1.182206,17.9599
366.0568,half_reach_down_j0_315_j5_60,315.0,45.0,-90.0,0.0,45.0,60.0,1,-0.161824,-0.16894,1.173943,-32.4815,21.2606,-22.7571,-0.383858,1.97072,-0.568785,0.128633,0.934214,0.298139,0.147685,0.0,28.509,28.509,,-0.363566,1.994597,-0.564974,-0.174284,-0.162754,1.184548,17.4921
379.6519,half_reach_up_j0_0_j5_-60,0.0,45.0,90.0,0.0,-45.0,-60.0,1,0.977983,-0.235154,0.200971,-81.0205,59.5591,-44.3764,-0.935871,1.011617,0.41413,-0.127269,-0.731526,-0.668144,0.047481,1500.0731,1480.1077,-19.9654,0.98669,-0.916938,1.028406,0.433,0.962861,-0.252035,0.217787,28.2209
384.0057,half_reach_up_j0_0_j5_0,0.0,45.0,90.0,0.0,-45.0,0.0,1,0.977983,-0.235154,0.200971,-144.7118,29.9709,-125.2912,-0.923568,1.035224,0.404441,0.027105,-0.351367,-0.924508,-0.145231,0.0,28.3296,28.3296,,-0.918521,1.026017,0.434209,0.964614,-0.252969,0.215392,26.534
388.3607,half_reach_up_j0_0_j5_60,0.0,45.0,90.0,0.0,-45.0,60.0,1,0.977983,-0.235154,0.200971,-147.5215,-21.2595,-157.759,-0.909853,1.05257,0.422292,0.168967,0.123797,-0.933053,-0.292467,0.0,28.4193,28.4193,,-0.919483,1.024212,0.432267,0.963237,-0.254631,0.213577,27.4905
394.2517,half_reach_up_j0_45_j5_-60,45.0,45.0,90.0,0.0,-45.0,-60.0,1,0.857817,0.525259,0.200971,-81.0205,59.5591,0.6236,-0.2101,1.002606,0.637552,-0.375418,-0.654024,-0.573125,0.320689,769.8493,733.8168,-36.0325,0.953195,-0.183169,1.019071,0.637686,0.848489,0.501156,0.213084,28.543
