elapsed_s,pose_label,joint_0_deg,joint_1_deg,joint_2_deg,joint_3_deg,joint_4_deg,joint_5_deg,calibration_inlier,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_deg,tcp_ry_deg,tcp_rz_deg,rb_raw_x_m,rb_raw_y_m,rb_raw_z_m,rb_qx,rb_qy,rb_qz,rb_qw,tcp_step_mm,rb_step_mm,step_delta_mm,step_ratio,rb_corrected_x_m,rb_corrected_y_m,rb_corrected_z_m,rb_aligned_x_m,rb_aligned_y_m,rb_aligned_z_m,error_mm,rotation_error_deg
75.9502,left_low_yaw_mix,90.0,25.0,-90.0,35.0,65.0,-30.0,1,0.201156,-0.226119,1.146969,-35.1205,-38.0014,175.0784,-0.582392,1.967219,-0.277675,0.614281,-0.076656,-0.752713,0.224067,1377.5219,1373.7195,-3.8023,0.99724,-0.582586,1.975822,-0.267165,0.200631,-0.227833,1.147525,1.8771,0.1884
80.6301,diag_lb_mid_roll_n60,135.0,45.0,-60.0,-35.0,45.0,-60.0,1,-0.010488,0.341347,1.318954,-105.2011,-55.8198,-84.107,0.019875,2.136764,-0.230086,0.334802,0.408224,-0.795415,0.297619,629.5944,627.483,-2.1114,0.996646,0.024643,2.140052,-0.217799,-0.010494,0.341365,1.3195,0.5467,0.2041
86.5092,diag_lb_mid_roll_p60,135.0,45.0,-60.0,35.0,45.0,60.0,1,-0.119301,0.450345,1.263396,42.8731,69.2205,-140.8646,0.154629,2.082422,-0.268489,0.112353,-0.857424,-0.496086,-0.078096,163.7304,150.288,-13.4423,0.9179,0.168178,2.083296,-0.268898,-0.118055,0.450319,1.26478,1.8623,0.3811
89.8251,diag_lb_high_pitch,135.0,65.0,-30.0,30.0,25.0,45.0,1,-0.532464,0.896295,0.928215,126.4361,61.6292,-83.8788,0.732547,1.742214,-0.459057,0.001718,-0.897589,-0.296332,-0.326372,694.2055,697.1707,2.9653,1.004271,0.744254,1.737455,-0.454076,-0.532706,0.897276,0.927061,1.5345,0.4814
95.0338,diag_lb_low_pitch,135.0,30.0,-85.0,-30.0,60.0,-45.0,1,0.33856,-0.041601,1.164408,-108.5915,-24.4272,-87.3277,-0.472887,1.984699,-0.076015,0.225393,0.404954,-0.704176,0.537909,1301.5833,1287.8628,-13.7205,0.989459,-0.471933,1.991504,-0.064298,0.337651,-0.041825,1.16401,1.0169,0.2091
98.901,back_mid_roll_n60,180.0,45.0,-60.0,-35.0,45.0,-60.0,1,-0.248784,0.233953,1.318954,-105.2011,-55.8198,-39.107,0.016584,2.135915,-0.484234,0.011667,0.49474,-0.860426,0.121501,666.9238,655.05,-11.8738,0.982196,0.028574,2.139132,-0.478721,-0.248514,0.234393,1.319451,0.7174,0.9232
103.2843,back_mid_roll_0,180.0,45.0,-60.0,0.0,45.0,0.0,1,-0.334551,0.234007,1.315455,-10.7552,-10.5182,-134.0373,0.054089,2.126359,-0.556534,0.074204,-0.242848,-0.948766,0.188047,85.8381,82.008,-3.83,0.955381,0.064623,2.134935,-0.556536,-0.334305,0.234122,1.315969,0.5807,0.4816
107.6416,back_mid_roll_p60,180.0,45.0,-60.0,35.0,45.0,60.0,1,-0.402801,0.234084,1.263396,42.8731,69.2205,-95.8646,0.083867,2.082189,-0.607432,-0.088047,-0.819941,-0.504407,0.255966,85.838,73.6767,-12.1613,0.858323,0.093138,2.083075,-0.61732,-0.401877,0.234741,1.264676,1.7097,0.2544
113.1987,back_high_pitch_n,180.0,70.0,-25.0,-40.0,20.0,-45.0,1,-1.029726,0.261035,0.922724,2.1797,-40.2634,-161.4962,0.367792,1.730112,-1.182733,0.257671,-0.050916,-0.96484,-0.009905,714.0162,731.8086,17.7925,1.024919,0.378634,1.733896,-1.175477,-1.03132,0.26052,0.921004,2.4009,0.5327
118.4019,back_high_pitch_p,180.0,70.0,-25.0,40.0,20.0,45.0,1,-1.100372,0.261174,0.780382,150.4868,46.3662,-20.4793,0.394637,1.598316,-1.235153,-0.153195,-0.982046,-0.109765,0.008282,158.9089,144.3555,-14.5534,0.908417,0.406004,1.591366,-1.237801,-1.10056,0.260399,0.779039,1.5618,0.2757
123.2092,back_low_yaw_mix,180.0,25.0,-90.0,35.0,65.0,-30.0,1,0.226119,0.201156,1.146969,-35.1205,-38.0014,-94.9216,-0.216275,1.963326,-0.061371,-0.093796,0.1089,-0.968116,0.205171,1377.5219,1372.6646,-4.8573,0.996474,-0.205623,1.971749,-0.061051,0.227621,0.20097,1.147718,1.6881,0.2196
127.8894,diag_br_mid_roll_n60,225.0,45.0,-60.0,-35.0,45.0,-60.0,1,-0.341347,-0.010488,1.318954,-105.2011,-55.8198,5.893,-0.166351,2.137796,-0.661909,-0.323131,0.505511,-0.795734,-0.082778,629.5944,627.3581,-2.2362,0.996448,-0.154025,2.140954,-0.666665,-0.341394,-0.010642,1.319483,0.5537,0.0841
133.7689,diag_br_mid_roll_p60,225.0,45.0,-60.0,35.0,45.0,60.0,1,-0.450345,-0.119301,1.263396,42.8731,69.2205,-50.8646,-0.205835,2.085435,-0.797052,-0.272831,-0.657185,-0.438352,0.549107,163.7304,150.2139,-13.5165,0.917447,-0.206217,2.086474,-0.81059,-0.450112,-0.11832,1.26478,1.7128,0.3512
137.0848,diag_br_high_pitch,225.0,65.0,-30.0,30.0,25.0,45.0,1,-0.896295,-0.532464,0.928215,126.4361,61.6292,6.1212,-0.402702,1.753886,-1.378478,-0.218164,-0.859489,-0.217695,0.40779,694.2055,697.6654,3.4599,1.004984,-0.397984,1.74911,-1.390286,-0.896803,-0.534075,0.926769,2.2235,0.5274
142.2924,diag_br_low_pitch,225.0,30.0,-85.0,-30.0,60.0,-45.0,1,0.041601,0.33856,1.164408,-108.5915,-24.4272,2.6723,-0.014283,1.978457,-0.170317,-0.327961,0.674554,-0.65505,0.091263,1301.5833,1288.7799,-12.8034,0.990163,-0.002408,1.985007,-0.171096,0.041972,0.338273,1.163969,0.6424,0.4603
146.1763,right_mid_roll_n60,270.0,45.0,-60.0,-35.0,45.0,-60.0,1,-0.233953,-0.248784,1.318954,-105.2011,-55.8198,50.893,-0.420695,2.140926,-0.658854,-0.603736,0.440009,-0.607091,-0.270805,666.9238,655.9226,-11.0012,0.983505,-0.415368,2.144145,-0.670928,-0.234526,-0.249196,1.319282,0.7785,0.2544
150.5614,right_mid_roll_0,270.0,45.0,-60.0,0.0,45.0,0.0,1,-0.234007,-0.334551,1.315455,-10.7552,-10.5182,-44.0373,-0.49325,2.132962,-0.696772,-0.616814,-0.026721,-0.726769,0.301055,85.8381,82.2522,-3.5858,0.958226,-0.493066,2.141684,-0.707184,-0.234476,-0.334905,1.315922,0.7503,0.4183
154.9357,right_mid_roll_p60,270.0,45.0,-60.0,35.0,45.0,60.0,1,-0.234084,-0.402801,1.263396,42.8731,69.2205,-5.8646,-0.544758,2.090085,-0.726879,-0.419186,-0.393091,-0.303193,0.760156,85.838,73.4711,-12.3668,0.855928,-0.554636,2.091243,-0.736131,-0.235039,-0.402408,1.264774,1.7219,0.28
160.4776,right_high_pitch_n,270.0,70.0,-25.0,-40.0,20.0,-45.0,1,-0.261035,-1.029726,0.922724,2.1797,-40.2634,-71.4962,-1.126014,1.750192,-1.014671,-0.499671,-0.035351,-0.865142,0.024689,714.0162,732.2633,18.2471,1.025556,-1.118688,1.753963,-1.02547,-0.261023,-1.032353,0.921082,3.0978,0.6034
165.6768,right_high_pitch_p,270.0,70.0,-25.0,40.0,20.0,45.0,1,-0.261174,-1.100372,0.780382,150.4868,46.3662,69.5207,-1.180378,1.619105,-1.042918,-0.186071,-0.688181,0.022287,0.70092,158.9089,144.6974,-14.2115,0.910568,-1.18309,1.612321,-1.054369,-0.261105,-1.101446,0.778703,1.9942,0.3156
170.469,right_low_yaw_mix,270.0,25.0,-90.0,35.0,65.0,-30.0,1,-0.201156,0.226119,1.146969,-35.1205,-38.0014,-4.9216,-0.000626,1.959327,-0.427087,-0.748063,0.2322,-0.618174,0.065922,1377.5219,1373.6133,-3.9086,0.997163,-0.000133,1.967845,-0.437657,-0.200591,0.227583,1.147676,1.721,0.2913
175.1275,diag_rf_mid_roll_n60,315.0,45.0,-60.0,-35.0,45.0,-60.0,1,0.010488,-0.341347,1.318954,-105.2011,-55.8198,95.893,-0.597907,2.143903,-0.476328,-0.791812,0.307187,-0.326907,-0.41449,629.5944,627.0862,-2.5082,0.996016,-0.602656,2.147302,-0.488592,0.009996,-0.341618,1.319424,0.733,0.2538
181.0237,diag_rf_mid_roll_p60,315.0,45.0,-60.0,35.0,45.0,60.0,1,0.119301,-0.450345,1.263396,42.8731,69.2205,39.1354,-0.734211,2.093271,-0.437822,-0.503336,-0.06148,-0.118153,0.853764,163.7304,150.4171,-13.3133,0.918688,-0.747716,2.094535,-0.437103,0.11764,-0.450641,1.264609,2.0785,1.2454
184.3233,diag_rf_high_pitch,315.0,65.0,-30.0,30.0,25.0,45.0,1,0.532464,-0.896295,0.928215,126.4361,61.6292,96.1212,-1.320415,1.769737,-0.245182,-0.310886,-0.311565,-0.004031,0.89792,694.2055,696.7203,2.5148,1.003623,-1.332349,1.765127,-0.249747,0.532237,-0.897353,0.927022,1.6111,1.457
189.5289,diag_rf_low_pitch,315.0,30.0,-85.0,-30.0,60.0,-45.0,1,-0.33856,0.041601,1.164408,-108.5915,-24.4272,92.6723,-0.109615,1.978424,-0.62865,-0.694426,0.547265,-0.223379,-0.410336,1301.5833,1287.1028,-14.4805,0.988875,-0.110342,1.985145,-0.640432,-0.337439,0.041671,1.164176,1.1468,0.1931
