elapsed_s,pose_label,joint_0_deg,joint_1_deg,joint_2_deg,joint_3_deg,joint_4_deg,joint_5_deg,calibration_inlier,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_deg,tcp_ry_deg,tcp_rz_deg,rb_raw_x_m,rb_raw_y_m,rb_raw_z_m,rb_qx,rb_qy,rb_qz,rb_qw,mocap_valid_samples,tcp_step_mm,rb_step_mm,step_delta_mm,step_ratio,rb_corrected_x_m,rb_corrected_y_m,rb_corrected_z_m,rb_aligned_x_m,rb_aligned_y_m,rb_aligned_z_m,error_mm,rotation_error_deg
289.9632,right_low_yaw_p30,270.0,25.0,-90.0,35.0,65.0,30.0,1,-0.201156,0.226119,1.146969,-27.9203,14.4979,-35.8929,0.003805,1.955387,-0.432674,-0.57346,0.079319,-0.621951,0.527285,5,180.084,164.9389,-15.1451,0.9159,-0.000616,1.96761,-0.437842,-0.200654,0.227061,1.147491,1.1884,0.3401
295.1502,right_folded_twist_n60,270.0,55.0,-100.0,-45.0,75.0,-60.0,1,-0.182171,0.018148,1.062856,-103.0251,-7.4138,60.8189,-0.205381,1.875794,-0.502181,-0.612501,0.713335,-0.287542,-0.182524,5,225.1392,234.3607,9.2215,1.040959,-0.198806,1.885086,-0.510311,-0.182999,0.017705,1.062641,0.963,0.4973
301.04,right_folded_twist_p60,270.0,35.0,-75.0,45.0,55.0,60.0,1,-0.218634,-0.089305,1.244309,8.89,62.6168,-27.2387,-0.266626,2.064452,-0.580951,-0.458682,-0.260192,-0.377537,0.761168,5,214.0115,213.4179,-0.5936,0.997226,-0.277762,2.068572,-0.588346,-0.218703,-0.088779,1.245335,1.155,0.35
306.9423,diag_rf_mid_roll_n60,315.0,45.0,-60.0,-35.0,45.0,-60.0,1,0.010488,-0.341347,1.318954,-105.2011,-55.8198,95.893,-0.597892,2.143896,-0.476378,-0.791789,0.3072,-0.326983,-0.414463,5,348.7023,356.3487,7.6464,1.021928,-0.60247,2.14788,-0.488981,0.009541,-0.34158,1.320135,1.5316,0.2067
312.8439,diag_rf_mid_roll_p60,315.0,45.0,-60.0,35.0,45.0,60.0,1,0.119301,-0.450345,1.263396,42.8731,69.2205,39.1354,-0.734226,2.09327,-0.437846,-0.50342,-0.061436,-0.118145,0.853719,5,163.7304,150.4479,-13.2825,0.918876,-0.748158,2.094048,-0.43687,0.118026,-0.450886,1.264266,1.6352,1.28
318.4139,diag_rf_high_pitch_n45,315.0,70.0,-25.0,-45.0,20.0,-45.0,1,0.536437,-0.905588,0.926607,-0.0636,-44.9836,-24.9715,-1.341224,1.759452,-0.236261,-0.793829,0.00722,-0.608097,0.001099,5,703.3317,721.4692,18.1375,1.025788,-1.343726,1.76375,-0.249335,0.537505,-0.90739,0.925726,2.2728,0.3979
323.6173,diag_rf_high_pitch_p45,315.0,70.0,-25.0,45.0,20.0,45.0,1,0.591282,-0.960649,0.770022,152.8243,41.6566,116.1421,-1.407771,1.61506,-0.216312,-0.134333,-0.378235,0.120986,0.907885,5,174.8098,160.2356,-14.5742,0.916628,-1.417097,1.607059,-0.222996,0.591152,-0.961054,0.768019,2.0475,0.3796
328.5601,diag_rf_low_yaw_n30,315.0,25.0,-90.0,-35.0,65.0,-30.0,1,-0.419037,0.134709,1.075832,-111.868,-15.8597,80.2604,0.003374,1.887749,-0.662176,-0.623846,0.645916,-0.262307,-0.353274,5,1521.2076,1504.8196,-16.3879,0.989227,0.006976,1.894925,-0.67363,-0.418039,0.134767,1.075644,1.0177,0.2762
333.2267,diag_rf_low_yaw_p30,315.0,25.0,-90.0,35.0,65.0,30.0,1,-0.302129,0.017652,1.146969,-27.9203,14.4979,9.1071,-0.139765,1.956714,-0.618119,-0.765693,0.277924,-0.353761,0.459701,5,180.084,164.8808,-15.2032,0.915577,-0.146519,1.968957,-0.618523,-0.302473,0.018332,1.147516,0.9379,0.2684
338.3938,diag_rf_folded_twist_n60,315.0,55.0,-100.0,-45.0,75.0,-60.0,1,-0.141647,-0.115982,1.062856,-103.0251,-7.4138,105.8189,-0.33687,1.877388,-0.5194,-0.674488,0.594552,-0.031928,-0.436526,5,225.1392,234.2835,9.1443,1.040616,-0.337773,1.886741,-0.529762,-0.141719,-0.116417,1.062563,0.5295,0.3872
344.2833,diag_rf_folded_twist_p60,315.0,35.0,-75.0,45.0,55.0,60.0,1,-0.091449,-0.217745,1.244309,8.89,62.6168,17.7613,-0.435101,2.066738,-0.531342,-0.565041,0.055906,-0.173713,0.804629,5,214.0115,213.6473,-0.3642,0.998298,-0.448162,2.070914,-0.528579,-0.092346,-0.217806,1.245291,1.3315,0.34
